true	predicted	sentence1	sentence2	noRel_proba	Support_proba	Attack_proba
noRel	noRel	 then to go back there in December, to go throughout Helmand with the Marines, to see what they had accomplished	 I think the American people tonight have much to be grateful for	0.4963163435459137	0.4840894341468811	0.019594136625528336
Support	Support	 He needed to be disarmed	 we didn't need to rush to war without a plan to win the peace	0.03241697698831558	0.9403554201126099	0.02722756192088127
noRel	noRel	 what I am not going to do, when we are negotiating with the Soviet Union, sitting down talking to Mr. Gorbachev about how we achieve	 here in a country which if it is moving ahead, if it's developing its economy to the fullest - which we are not now - in my judgment	0.613025426864624	0.2689931392669678	0.11798145622015
Support	noRel	 That's what Eleanor Holmes Norton wants to do in the District of Columbia and this administration said to D.C., Drop dead. Drop dead	 The answer is to say, once again, green-line any area in America that has been red-lined for lack of mortgage money, lack of credit and	0.7290129661560059	0.21568603813648224	0.05530095845460892
Support	Support	 that's the way I've conducted myself as Governor of Texas	 that's the way I'll conduct myself as President of the United States	0.01641608402132988	0.9762143492698669	0.007369610946625471
noRel	noRel	 the stature of our people, the meaning of the Constitution, in the future	 If there's one thing Africa needs it's technical assistance	0.9757277965545654	0.01812167465686798	0.006150493398308754
Support	Support	 Any time you think you want to legalize drugs, go to a neonatal unit, if you can get in. They are between 100 and 200 percent capacity up and down the East Coast, and the reason is crack babies being born	 if anybody can even think about legalizing drugs, they've lost me	0.1426749974489212	0.6625765562057495	0.19474846124649048
Support	noRel	 You have to learn from experience that making unilateral cuts in defense system is not the way that you enhance peace	 you'd know exactly how to begin	0.550413191318512	0.4110851585865021	0.03850163146853447
noRel	noRel	 our wealth growth is going down as a result of it	 That's the kind of defense program that uh - Mr. Carter wants	0.9651721119880676	0.022122832015156746	0.012705134227871895
Support	Support	 The embryo had already been destroyed prior to my decision	 Those stem- cells lines already existed	0.04239216446876526	0.8106558322906494	0.14695203304290771
noRel	noRel	 we want to pursue that plan in a way which will bring down the level of nuclear armament, will build a more stable and more peaceful world while making choices here at home	 Why the hell didn't you do it over the last 15, 20 years	0.9655066728591919	0.01766807585954666	0.016825249418616295
noRel	noRel	 we have to build an economy that works for everyone, not just those at the top	 they're doing things that, frankly, we don't do	0.4308312237262726	0.14125771820545197	0.42791104316711426
noRel	noRel	 Who has the experience that we trust?	 I think what has been hailed as something I'm supposedly, as President, discussing as principle is the recall of just some philosophical discussions with people who are interested in the same things	0.7049354910850525	0.2575502395629883	0.03751435875892639
Support	Support	 here's what we can do	 I think it's important that we grip this and deal with it, both at home and abroad	0.33349552750587463	0.640339732170105	0.026164768263697624
noRel	noRel	 I suggested that if the United States felt that it could save the summit conference that it would have been proper for us to have expressed regrets	 It added up to well over 50 percent of what they earned	0.9623973965644836	0.026313994079828262	0.01128870528191328
Support	noRel	 They're four years closer toward a nuclear weapon	 I think that case speaks for itself	0.5094832181930542	0.4535946547985077	0.03692212328314781
noRel	noRel	 all- volunteer armed force is not made up of the sons and daughters of the beautiful people	 The prices are low	0.9759540557861328	0.01391961146146059	0.010126359760761261
noRel	Support	 as a result, the families of some of our young servicemen are on food stamps today	 what is at stake here in this health care issue is the fundamental difference between myself and Senator Obama	0.21970053017139435	0.7673264741897583	0.012973039411008358
Support	Support	 he's going to sock it right to the middle class taxpayer and lower,	 when you hear him say we're going to tax only the rich, watch your wallet	0.01026899740099907	0.7880657911300659	0.20166517794132233
noRel	noRel	 We are once again reliable suppliers	 I think he paid about the same percentage as I did in total taxes	0.9375430345535278	0.0366833433508873	0.02577364444732666
Support	noRel	 the first voter was a 19-year-old woman	 Freedom is on the march	0.6931749582290649	0.28250646591186523	0.024318566545844078
Support	Support	 you have to make it accessible to people in wheelchairs	 It's sort of like what Senator Dole did when he sponsored the Americans with Disabilities Act and said to certain stores	0.3999258577823639	0.5658354163169861	0.03423870727419853
Support	noRel	 Both of our tickets agree on LIHEAP keeping the low income housing assistance program	 We did it also	0.8640955686569214	0.1158655434846878	0.02003893256187439
Support	noRel	 We shouldn't do that	 That's the kind of Vice President I want	0.7305693626403809	0.13787797093391418	0.13155269622802734
Support	noRel	 John McCain and Senator Kennedy and I wrote it, got it passed in the Senate	 We don't have a patients' bill of rights because of one man today, the president of the United States	0.8357250690460205	0.10088741779327393	0.06338750571012497
noRel	noRel	 Cocaine is up 141 percent -- marijuana, cocaine up 166 percent	 If the objective body rules on your behalf, the insurance company must follow those rules	0.9750721454620361	0.018582751974463463	0.006345047615468502
noRel	Support	 that's how we're going to be more competitive, by making sure our kids are graduating from school and college	 I want to get the deficit down by controlling the growth of mandatory spending	0.11077317595481873	0.8763236999511719	0.012903057970106602
Support	Support	 Whenever you've leveled the playing field, they've been able to move	 all they're looking for is an even shot	0.23770368099212646	0.7299701571464539	0.032326214015483856
noRel	noRel	 It's now four years later	 I do strongly support the WIC program	0.78523188829422	0.1221780776977539	0.09259001165628433
Support	noRel	 this is that special interest money again	 you can't be for school choice	0.8709935545921326	0.09159178286790848	0.037414632737636566
noRel	noRel	 first time he said something pleasant about this administration	 Our policy was not to cut subsidies.	0.9117606282234192	0.06362143903970718	0.02461794763803482
