true	predicted	sentence1	sentence2	Support_proba	Attack_proba	noRel_proba
Support	noRel	I got some of the details wrong last week in some of the examples that I used	I'm going to try to do better	0.24046682445173867	0.2118993817913714	0.54763379375689
noRel	noRel	if Hawaii can cover 98 percent of their people at lower health care costs than the rest of us	do not erode out of the system the thousand points of light	0.19593900479876256	0.3198887879952961	0.48417220720594123
noRel	noRel	That gets to the national honor	After my plan is in place, the wealthiest Americans will pay a higher percentage of taxes then they do today	0.26993536272014185	0.2010289198811261	0.529035717398732
noRel	noRel	We have to help these nations create civil societies	That is absolutely absurd	0.24257587082320123	0.24576808920510135	0.5116560399716974
noRel	noRel	The choice to me is clear	Young people are looking to us	0.28184855548827786	0.1796025434531381	0.5385489010585839
Attack	Support	I wanna see our nation - return to a posture and an image and a standard to make us proud once again	Our people feel that we've lost something precious	0.49273290644765083	0.24916109517186974	0.2581059983804793
noRel	noRel	except they didn't ever go on and define what a qualified mortgage was.	Mr. Nixon said on depletion that his record was the opposite of mine	0.2004269047617055	0.2570497286166313	0.5425233666216631
Support	Support	if we can set our goals high enough and work toward recognized goals with industry and labor and agriculture along with government at all levels	we can achieve great things	0.6919885649838694	0.13937030256837726	0.16864113244775344
Support	noRel	Had gone to school here, pledged allegiance to the flag	what I've also said is for young people who come here	0.21282664659846426	0.2475886791565522	0.5395846742449836
noRel	noRel	African-American incomes went up 33 percent	that's great	0.22174230623562166	0.18525102155537598	0.5930066722090024
Support	noRel	I mean, it could be Russia, but it could also be China	I don't—maybe it was	0.26241433526820496	0.20850718844383345	0.5290784762879617
noRel	noRel	I have been in charge of this reinventing government streamlining project that's reduced the size of government by more than 300,000 people in the last several years	we would have a fight between Sunnis and Shias	0.18525454497085794	0.3324188297239783	0.4823266253051638
noRel	Support	because nobody got it	that is democracy and tolerance and freedom and equal rights	0.6855509596310962	0.1398272365909492	0.17462180377795442
Support	Support	therefore I think that was a sound proposal	I think that that provided assistance to our teachers for their salaries without any chance of federal control	0.7456279513899867	0.1109519372536027	0.14342011135641058
noRel	noRel	That ammo is now being used against our kids	Africa is now the emerging area of the world	0.2311568235399674	0.281554081560004	0.4872890949000286
Support	Support	we always bounce back	if I have the privilege of being your president for another four years, I promise you I will always listen to your voices	0.7611182173951976	0.10434352348008838	0.13453825912471407
noRel	noRel	But at the end it was US, BACKUS	It denigrates an alliance to say we're going alone, to discount their sacrifices	0.30997506466637914	0.1704135782793142	0.5196113570543067
Attack	Support	Our coalition is strong	We can do better	0.7148485228480879	0.09658499415596433	0.18856648299594775
Support	noRel	His own running mate, when he was running for the Presidency, said that they would cost 30% inflation inside of two years, and he cited his leading economic advisor, a very distinguished economist, Paul Macavoy, as the source of that information	"He went so far as to call it ""brutal economics."""	0.21087956455194837	0.23718703415995065	0.551933401288101
noRel	noRel	Mr. Vice President, you are still not being straight with the American people	I think that's wrong	0.22781079122388997	0.25917980517814415	0.5130094035979658
noRel	noRel	That's the kind of leadership we've shown	This affects human beings, and - and his insensitivity in providing those people a chance to work has made this a welfare administration, and not a work administration	0.24656599543953706	0.19609243286001485	0.5573415717004482
noRel	noRel	Soldiers who are overseas fighting for us right now	I would not support legislation that is being introduced in Congress to override the Food and Drug Administration decision on RU-486	0.23982562709046043	0.24810979070502018	0.5120645822045193
Support	Support	they don't have to pay additional money, no additional $6,000	they'll have at least two plans that will be entirely at no cost to them	0.5131451273825223	0.30164073865635876	0.18521413396111888
Support	Support	They know the charges are false	they keep mentioning Halliburton	0.6084586498504512	0.19775007487073853	0.19379127527881035
noRel	noRel	that's where the high-paying jobs are	I'm going to veto every single spending bill that comes across my desk	0.1912352129743243	0.2903247741762876	0.518440012849388
Support	Support	"A year ago he said, ""I was right then"	Not in an election year	0.6805961556877151	0.14581461159359135	0.17358923271869342
Support	Support	They put in $30 thousand of their own money and got a hundred and twenty thousand dollars in tax savings	there was one example, for instance, where uh - somebody uh - produced pornographic movies	0.6759538348241947	0.18298159443921427	0.14106457073659104
Support	Support	I think I've paid too much	I think I've paid too much in the way of taxes	0.7312139628886664	0.11685018302739579	0.15193585408393792
noRel	noRel	What I criticized were the policies that made it necessary to go to Korea	only one of them up there in Washington	0.1800072937234348	0.33747668674791587	0.4825160195286492
Support	Support	The president and I do favor a human rights amendment	I favor one that would have an exception for incest and rape	0.6904780901304755	0.13544829611762274	0.1740736137519019
noRel	noRel	They found no evidence of cronyism	two years ago, I said that we've got a sub-prime lending crisis that has to be dealt with	0.22427789927596486	0.2647919143248125	0.5109301863992227
