true	predicted	sentence1	sentence2	noRel_proba	Support_proba	Attack_proba
Support	Support	 you know it's right for the country over the long run	 Sometimes you just have to do that	0.2136363834142685	0.759558379650116	0.026805315166711807
Support	Support	 They see this tremendous influx and swamping of cheap foreign imports in this country that has cost over 3 million jobs	 given farmers the worst year in American history	0.26634472608566284	0.7192428112030029	0.014412447810173035
Support	Support	 I interpret that as, one, making sure that those people who are less fortunate and can't care for themselves are cared by -- by one another	 we look for discovery and innovation, all these things desired out of the American heart to provide the pursuit of happiness for our citizens	0.3749472200870514	0.6045330166816711	0.020519709214568138
Attack	Support	 But the end result was it worked	 And initially John McCain opposed it along with a lot of other people	0.24240198731422424	0.42386752367019653	0.3337305188179016
noRel	noRel	 The plane wasn't flying the way it was supposed to be	 That's what our five- point plan for a stronger middle class is all about	0.9757664799690247	0.014127672649919987	0.010105783119797707
Attack	noRel	 Mr. Vice President, and I want all people covered	 I don't want the law to supersede good law like we've got in Texas	0.4646452069282532	0.3758603036403656	0.15949448943138123
noRel	noRel	 the name itself implies some sense of dependency on the part of these folks	 I'll do those things that are necessary to put the environment of our country number one	0.96580570936203	0.026304420083761215	0.007889787666499615
noRel	noRel	 He didn't do it	 I think we've given the American people back their spirit	0.8377170562744141	0.08098519593477249	0.08129768073558807
Support	Support	 He's been traveling in some other country	 Anybody who says America's been standing still for the last seven and a half years hasn't been traveling around America	0.00812772661447525	0.8024782538414001	0.1893940269947052
noRel	noRel	 when we went in, there were three countries: Great Britain, Australia and the United States	 they keep mentioning Halliburton	0.9170224666595459	0.060297783464193344	0.02267981879413128
Support	noRel	 I think one of the big issues here that doesn't get nearly enough attention is the issue of corruption	 No	0.5260142087936401	0.24856790900230408	0.22541794180870056
Attack	Support	 We had a good relationship with Hitler before he in fact invaded Europe, the rest of Europe.	 having a good relationship with leaders of other countries is a good thing	0.07267388701438904	0.8993390202522278	0.027987081557512283
noRel	Support	 I sure stopped their budget	 We cut taxes 19 times and balanced our budget	0.05975719541311264	0.7674598097801208	0.1727829873561859
Support	Support	 it has taken many turns which I think are unacceptable	 I regret some of the negative aspects of both campaigns	0.23341360688209534	0.7330743074417114	0.033512089401483536
noRel	noRel	 I don't think we know the solution to global warming yet	 We have work to do to fight a real war, not a phony war, against drugs	0.8028581738471985	0.13095778226852417	0.0661841481924057
Support	Support	 John, I'm a man that's been a chief executive for ten years	 I've named judges	0.26746848225593567	0.7122915983200073	0.020239897072315216
noRel	noRel	 Marijuana use is up 141percent	 we didn't think Halliburton should have a no-bid contract	0.9781320095062256	0.013872379437088966	0.00799552071839571
Support	Support	 we have more to lose in space then they do	 we will be better off, far better off, if we stop right now	0.3225361108779907	0.5537567138671875	0.12370717525482178
Support	Support	 if we're sure military action will succeed	 we should get involved	0.09925168007612228	0.8945415616035461	0.006206790450960398
Attack	Attack	 one of the things that I think we should do about it in terms of cause is to instill values into the young people in our schools	 I think we've seen a deterioration of values	0.10416258871555328	0.12878955900669098	0.7670477628707886
Support	Support	 I think they noticed that as well	 I think that when the president said he was going to create daylight between ourselves and Israel, that they noticed that as well	0.013725224882364273	0.9493604898452759	0.03691432625055313
noRel	noRel	 just today the members of his political party said that they were going to ignore the orders of the new president of Serbia	 I believe in the balanced budget.	0.9788351058959961	0.013419238850474358	0.00774562219157815
Support	Support	 In the reinventing government program you just look at the numbers	 the size of the federal government will go down in a Gore administration	0.19004257023334503	0.7069594264030457	0.1029980331659317
Attack	Support	 you can't be for school choice	 this is part of that liberal establishment, one of those liberal things that you just can't do	0.1226775124669075	0.858374297618866	0.018948132172226906
Support	noRel	 There's no doubt about it that arms for hostages is wrong	 it will never be repeated	0.6156960725784302	0.23111379146575928	0.1531902253627777
noRel	noRel	 You ought to talk to the coal miners	 Corporate America has been rewarded	0.826640248298645	0.1334133744239807	0.03994634747505188
noRel	noRel	 I have a clear record of bipartisanship	 I think the American people deserve better than they're getting	0.5397133231163025	0.4287736117839813	0.031513065099716187
noRel	noRel	 the reason they do is because they do some smart things	 Today in America more minorities own a home than ever before	0.698261022567749	0.2824467122554779	0.019292285665869713
Support	Support	 That's what the military said	 Before the surge occurred -- so you be a little straight with me here, too -- before the surge occurred, we said they'll be out by the end of the summer	0.05365454778075218	0.9177990555763245	0.02854643017053604
Support	Support	 If you’re able to vote in person	 vote in person	0.018521223217248917	0.961142897605896	0.020335955545306206
noRel	noRel	 He talks about a grand idea: Let's have a summit; we're going to solve the problem in Iraq by holding a summit	 people know I'm a conservative person and a compassionate person	0.9708550572395325	0.021356387063860893	0.007788628805428743
noRel	noRel	 Four thousand people a day are coming across the border	 I believe we can, for all intents and purposes, eliminate our dependence on Middle Eastern oil and Venezuelan oil	0.9598156213760376	0.03225266560912132	0.007931792177259922
noRel	noRel	 if they're not, there has to be a consequence	 This administration, and a George Bush administration, will be committed to eradicating poverty	0.7836080193519592	0.1396462768316269	0.07674570381641388
Support	Support	 John White has endorsed the economic aspects of our plan, even though I believe he was the architect of Ross Perot's economic plan	 Under the details of our 5-year budget plan, we do propose more in defense cuts than George Bush and Dan Quayle	0.3299029469490051	0.5780550837516785	0.09204196184873581
Support	Support	 Libya has disarmed	 We continue to pursue our policy of disrupting those who proliferate weapons of mass destruction	0.1672060340642929	0.8131860494613647	0.01960788294672966
