true	predicted	sentence1	sentence2	Support_proba	Attack_proba	noRel_proba
noRel	noRel	we had more votes than he had, then they decided to pull the plug	To involve them in the administration of government and the feeling that they belong to the societal structure that makes decisions in the judiciary and in the executive branch is a very important commitment which I am trying to realize and will continue to do so in the future	0.2821082982259203	0.22056092721302184	0.49733077456105784
Attack	Support	we've got to get rid of a whole bunch of stuff	the magnitude of the tax cuts that you're talking about, Governor, would end up resulting in severe hardship for people, but more importantly, would not help us grow	0.6586655349642639	0.1970467794838114	0.1442876855519247
Support	Support	It's lining out clear objectives and having your friends and your allies ready to back you up there	But diplomacy is hard work by serious people	0.6678207590624186	0.1284709608213602	0.20370828011622125
noRel	noRel	They need to know that the credibility of the United States is always good	When the Asian financial crisis raised the risk of world-wide recession that could affect our economy	0.277154749703679	0.27926545765371585	0.44357979264260516
noRel	Attack	I believe in local control of schools	You see all these ads	0.37923678308936515	0.3853454851493044	0.23541773176133046
noRel	Support	There has been a restoration of faith and confidence and trust in the presidency	there is a new spirit in America	0.7140184350502655	0.12389731119254499	0.16208425375718938
Support	Support	send their kids to college with a $10,000 tax deduction for college tuition per child per year	I want to give new choices to parents	0.7568947880350313	0.10317786683279494	0.1399273451321737
Support	noRel	now less than a third of our people can afford to buy their own homes	Our housing programs have uh - gone bad	0.23718465562414406	0.2630984757290338	0.4997168686468223
Support	Support	We have every two years tests that look at how well our kids are doing	that was what allowed us to become the number one state in the nation	0.7020178018666647	0.1464099912032902	0.15157220693004503
Support	Support	save money by helping hundreds of thousands of families on welfare to get off or welfare	n the domestic side there are areas where we can make some cuts.	0.7767955613159614	0.06038007814559559	0.16282436053844318
noRel	noRel	farmers are having their worst year	Karl Marx said that the free enterprise system in a democracy can only continue to exist when they are at war or preparing far war	0.27092540109127217	0.24022658865424212	0.48884801025448554
Support	noRel	You're going to have 120 to 150 new members of Congress	if the people really have a mind to change, they can	0.28756566124353594	0.2508455896078073	0.46158874914865683
Support	Support	I made it plain to them	There's been no change in my attitude at all	0.7270742316368294	0.10881639599087874	0.16410937237229173
noRel	Support	This is a very- -this is a very important issue.	I can't even tell you the circumstances	0.7726794134781108	0.08920963637788218	0.13811095014400698
Support	noRel	we've done	The key to success in Afghanistan has been, again, to go in and go after the terrorists	0.22708336523989767	0.3154597407849263	0.45745689397517597
noRel	noRel	Al Gore and I have issued an economic plan in which we've stated specific goals for the future	I think my dad would be pretty proud of me	0.23946979936985516	0.294906561546757	0.465623639083388
noRel	noRel	We can help build coalitions	I want to make sure people understand that the president is proposing a constitutional amendment to ban gay marriage that is completely unnecessary	0.26034687785060107	0.1812398175244782	0.5584133046249207
noRel	noRel	Can you really trust Bill Clinton?	this is a family issue	0.30838178111740816	0.18045508588908146	0.5111631329935105
noRel	noRel	it would not cover several million people who are not covered by Social Security at all.	In order to defend ourselves, we'd have to get international approval	0.2520004141729003	0.1539733914880998	0.5940261943389998
noRel	noRel	The top 1% will pay one-third of all the federal income taxes	I believe that our power and prestige in the last eight years has declined	0.2858797461665364	0.19014515914239527	0.5239750946910683
noRel	noRel	we didn't find out he didn't have weapons until we got there	let's talk about what the Ford administration has done in the field of environment	0.2848789426909138	0.18209624559000667	0.5330248117190796
noRel	noRel	Try and get a mortgage these days	The top 5 percent of taxpayers will continue to pay 60 percent of the income tax the nation collects	0.23761913190569892	0.21292160902015386	0.5494592590741473
Support	Support	It was killed in the Rules Committee.	It failed to came to the floor of the House of Representatives.	0.6682727123672583	0.17611361367109202	0.15561367396164974
noRel	noRel	Fortunately, he has been during Democratic as well as Republican administrations	Throughout my career in public service, I have fought for the working men and women of this country, middle-class families	0.3196787383143876	0.23638901611327065	0.4439322455723418
noRel	noRel	that's a patriotic act	In fact there are serious problems	0.26787776159765136	0.1960123424364849	0.5361098959658637
Attack	Attack	what's really hurting American business more than anything else is the cost of health care	you didn't hear any plan from the president, because he doesn't have a plan to lower the cost of health care	0.1148748029226735	0.6105055311967943	0.2746196658805322
Attack	Support	until we stabilize home values in America, we're never going to start turning around and creating jobs and fixing our economy	s it expensive? Yes	0.5640831483617802	0.25852989059187126	0.17738696104634855
Attack	Support	I don't see how you can win in Iraq	I don't think my opponent has got the right view about the world to make us safe	0.5218088256414606	0.2908969089077153	0.1872942654508243
Support	Attack	is an absolute disgrace.	I'll do everything I can as president to stop the boycott of American businesses by the Arab countries	0.22876538335108676	0.6088518513962885	0.1623827652526247
Support	Support	We are not investing that surplus like a pension fund	We are spending that surplus to make the deficit look smaller to you than it really is	0.7115311153506013	0.13956715174975437	0.14890173289964434
