true	predicted	sentence1	sentence2	noRel_proba	Support_proba	Attack_proba
noRel	noRel	the islands which mr. nixon is discussing are five or four miles, respectively, off the coast of china	i favor, strongly favor, term limits	0.9985067248344421	0.0009909563232213259	0.0005023436388000846
Attack	Support	john has just made up some very interesting figures	i have seen his program costed out to the point where it would amount to more than $300 million a year, just for the military	0.0057088653557002544	0.9684947729110718	0.025796348229050636
Support	Support	even fox news disputes it, and that doesn't happen very often when it comes to accusations about me	the notion that i voted for a tax increase for people making $42,000 a year has been disputed by everybody who has looked at this claim that senator mccain keeps on making	0.0005991646321490407	0.9956998825073242	0.0037009960506111383
noRel	noRel	that is exactly what they want to do	i think it's very appropriate that the first question in this first debate of campaign '80 should relate to the economy of the country	0.9370113611221313	0.058965861797332764	0.004022746812552214
Support	Support	we went there for one reason: to get those people who killed americans, al qaida	that was our purpose	0.0007846155785955489	0.9986091256141663	0.0006062824977561831
Support	Support	just today in the los angeles times clyde prestowitz, who was one of president reagan's leading trade advisers and a life-long conservative republican, endorsed my candidacy because he knows that i'll have a free and fair trade policy, a hard-headed, realistic policy, and not get caught up in rubber-stamping everything the bush administration did	i am the one who's in the middle on this	0.43065816164016724	0.5592140555381775	0.010127791203558445
Support	noRel	that's not what we are going to do	i'm for the taxpayer bill of rights	0.9688851833343506	0.014366432093083858	0.01674829050898552
Support	noRel	medicare and social security did so much for my own family	we're not going to run away	0.9968733191490173	0.0026570407208055258	0.0004696712421718985
Support	Support	we ought to speak out against these violations of civility when they do occur	i think that is a very important message to deliver	0.17065998911857605	0.8245393633842468	0.00480059627443552
Support	Support	not one dime	if you make less than a quarter million dollars a year, then you will not see your income tax go up, your capital gains tax go up, your payroll tax	0.00784602202475071	0.9911842942237854	0.0009697034256532788
noRel	noRel	we don't provide veto power to the united nations or anyone else in acting in our interests	i think the man anybody that gets into this political arena and has to face you guys everyday deserves a word of praise	0.992358386516571	0.006630859337747097	0.0010107315611094236
Support	Support	that's the best way to secure america	the best way to protect our citizens from guns is to prosecute those who commit crimes with guns	0.0008883856935426593	0.9986127614974976	0.0004988736473023891
Support	Support	the department of justice is fully enforcing, and enforcing effectively, the voting rights act, the legislation that involves jobs, housing for minorities, not only blacks but all others	i'm proud of the record	0.004652493167668581	0.9949769377708435	0.00037050849641673267
noRel	Support	he doubled down	in fact he is on medicare	0.041750453412532806	0.9557444453239441	0.0025051466654986143
Support	Support	they've controlled these communities for up to 100 years	they've been abused and used in order to get votes by democrat politicians	0.0016136011108756065	0.9980202913284302	0.00036610898678191006
Attack	Attack	not true	that's not what you've done in the last four years	0.03103138878941536	0.005100987385958433	0.9638676643371582
noRel	Support	if you did win, you would approve that, and that will be almost as bad as nafta	i know the cuban state as a police state	0.10864920169115067	0.8810631036758423	0.01028773095458746
noRel	Support	so were governors and mayors and people all over this country who believe deeply in home ownership and affordable housing	i would be the point person for the legislative initiatives in the united states congress for our administration	0.46576830744743347	0.5303576588630676	0.003874011803418398
noRel	Support	which leaves the u.s. with 50 percent, not 90 percent	that's what concerns me	0.09685689955949783	0.8980198502540588	0.00512321712449193
Support	Support	there is a major problem there	we've got to attend to them	0.06822469830513	0.9297508001327515	0.0020244496408849955
Attack	Attack	if you look at the record and the impressions of the american people -- bob, your network just did a poll, showing that two-thirds of the american people think that senator mccain is running a negative campaign versus one-third of mine	senator obama has spent more money on negative ads than any political campaign in history	0.0009428648627363145	0.03827463835477829	0.9607824683189392
noRel	noRel	people are going back to work; 6 million of them.	we wouldn't use the russians	0.9983845949172974	0.0010878038592636585	0.0005276097799651325
Support	noRel	there was still some slight difference there between those two lines	you would have to then look to see if taxes should not be adjusted	0.8950853943824768	0.08895094692707062	0.015963636338710785
noRel	noRel	i think if we act effectively, if we stabilize the housing market	i think that's the essence of leadership	0.9879912734031677	0.010698575526475906	0.0013102012453600764
