true	predicted	sentence1	sentence2	noRel_proba	Support_proba	Attack_proba
Support	Support	that amendment put the senate of the united states on record with a majority of the senator's own party voting for it	the majority of republicans - put them on record - against the very position that the senator takes now of surrendering	0.0008004197734408081	0.8416393995285034	0.15756022930145264
noRel	noRel	we were stymied until the families of 9/11 came	what we're doing is saying that there are opportunities, business opportunities, educational opportunities, responsibilities uh - where people with talent, black or any other minority, can fully qualify	0.9941621422767639	0.004864512477070093	0.000973333022557199
Support	Support	they've already started in the defense budget	there are going to be major cuts	0.0020396520849317312	0.9975142478942871	0.0004461497301235795
Support	Support	you don't get a hand gun	you don't get a rifle	0.00048401689855381846	0.9982959628105164	0.001220062025822699
Attack	noRel	"the president just arbitrarily brought the hammer down and said, ""nope. sorry, time for diplomacy is over. we're going."""	they'd be there with us	0.8853355050086975	0.012668312527239323	0.10199613869190216
noRel	noRel	one, of course, is to raise taxes	this is the worst trade year in american history by far	0.9645469784736633	0.020863402634859085	0.014589643105864525
noRel	noRel	it's not driven by members of congress, and what they would like to see	i believe that's the best way to aid our schools	0.9987002611160278	0.0006311570177786052	0.0006686243577860296
Support	Support	if there's anything that's going to change america it's get the economy growing	we need a good strong economic package, let the private sector creates the jobs and they can do it	0.006083508022129536	0.9929952025413513	0.0009212523582391441
Support	Support	if you make it as a young man, time passes	i think it's very important to measure when and where things occurred	0.10852620005607605	0.8865584135055542	0.004915348719805479
noRel	noRel	the white house made no attempt to block the issuing of that report	i think the burger court has confirmed that basic and very controversial decision of the warren court	0.9794490337371826	0.01682749018073082	0.0037234907504171133
Support	Support	middle class seniors like george mckinney and his wife are not covered for four to five years	it's a two-phase plan	0.4303644001483917	0.5415369868278503	0.028098614886403084
Support	Support	in the middle of the next decade, any car you buy, you're going to end up going twice as far on a gallon of gas	we doubled fuel efficiency standards on cars	0.006085188128054142	0.7030239105224609	0.2908908426761627
noRel	noRel	the welfare reform act, which al gore promised to lead the effort on to get people off of welfare to set time limits, to get people to enjoy the dignity of work	i know what it takes to make an economy work	0.9828948974609375	0.015520689077675343	0.0015844234731048346
Attack	Support	we're spending $10 billion a month in iraq at a time when the iraqis have a $79 billion surplus	we need that $10 billion a month here in the united states to put people back to work	0.0008060126565396786	0.9893516898155212	0.009842350147664547
noRel	noRel	i think if you're going to have tax relief, everybody ought to get it	the difference is that while my plan starts with new accountability and maintains local control, it doesn't stop there	0.9482947587966919	0.04701222851872444	0.004692998249083757
Support	Attack	if you wanted to make some adjustments to it, take it, go to congress, fight for it	in my view, the president should have grabbed it	0.007819917984306812	0.017559261992573738	0.9746209383010864
noRel	noRel	we're better off than we were four years ago	we had an energy bill before the united states senate	0.9944009184837341	0.004275818355381489	0.0013233368517830968
noRel	noRel	he's proposed $2.2 trillion in new spending	this is the first president in the history of the united states of america that anybody seeking asylum has to do it in another country.	0.9984958171844482	0.0009292103932239115	0.0005749382544308901
Support	Support	if we continue with these policies, this trillion and a half dollars worth of new debt that's already been added on the backs of the american taxpayer is going to increase even more	if we continue with this for another four years, then i'm worried about the next generation, whether we can ever turn this situation around	0.003047503996640444	0.9947598576545715	0.002192580606788397
noRel	Support	i accept what the president has said	the president's not getting the job done	0.014475435018539429	0.950984537601471	0.03454003483057022
Support	Support	i want to invest in hard-working families	i want to have a surcharge on incomes above $5 million.we have to make up for lost times, because i want to invest in you	0.0021841702982783318	0.9969401359558105	0.0008756672032177448
noRel	noRel	he has passed reform measures limiting the time during which malpractice suits can be filed	i understand, as well as, with all due respect, the governor or anybody else, what it's like for those people sitting around that kitchen table	0.9897984266281128	0.008971873670816422	0.0012297539506107569
Support	Support	after my trip to south america, i made recommendations that a separate inter-american lending agency be set up which the south american nations would like much better than a lend- than to participate in the lending agencies which treated all the countries of the world the same	first, after each of my foreign trips i have made recommendations that have been adopted	0.0003862725861836225	0.9976629018783569	0.0019508530385792255
