head,relation,tail,noise
"i want to have a surcharge on incomes above $5 million.we have to make up for lost times, because i want to invest in you",is a,claim,0
the guy that served us lunch gave me a letter today,is a,premise,0
"that, to me, was so hurtful",said in,15-10-2008,0
make sure that we finally get serious about energy independence,is a,claim,0
the support they need when they risk our lives to keep us free and to keep this country free,said in,13-10-1988,0
we would have had sanctions,said in,30-09-2004,0
as we move to one area of the world from another,support,the united states must not spread itself too thinly,0
we knew where the fuel rods were,support,we knew the limits on their nuclear power,0
all these leverage buyouts and all these terrible things that have happened to the airline industry,support,we've wrecked the airline industry already,0
you got that fact wrong,is a,claim,0
"they would know how we solved them, and whether our solution was beneficial to them down through the years or whether it hurt them",is a,premise,0
i don't think age is the only criterion,is a,claim,0
"as a matter of fact, i'm the first governor in the history of my state to fund that pension system",is a,claim,0
"by the time congress comes into session to go to work, have those plans ready to go in front of congress",support,get off to a flying start in '93 to execute these plans,0
that's what i will continue to do as president,is a,claim,0
"but just a few weeks ago, you said you think we should have more troops in iraq right now",support,you said that we should still have troops in iraq to this day,0
let's make sure that we -- that the ukrainians understand that we are their friend and ally,support,the breakdown of the political process in ukraine between tymoshenko and yushchenko is a very serious problem,0
"i'd say rather than just yelling at one another, why don't we find out where we're apart",said in,15-10-1992,0
we've delivered optimism,said in,11-10-1984,0
i think that we'll have good results uh - on november the second for myself and i hope for the country,is a,premise,0
the federal government also can play a very important role,is a,premise,0
you have a lot of it,is a,premise,0
we have a problem with litigation in the united states of america,said in,13-10-2004,0
it is not the kind of coalition we were described when we were talking about voting for this,is a,claim,0
"it's been defective for a long time, many years, but the politicians haven't done anything about it",said in,26-09-2016,0
i can give you hundreds of -- you can probably give me 200 cases where one vote made a difference,said in,16-10-1996,0
i believe it was a failure of presidential leadership not to reauthorize the assault weapons ban,is a,premise,0
there are a number of things,said in,16-10-2012,0
