head,relation,tail,noise
it’s a disgrace,is a,premise,0
look at where we are today,support,the united states is still the indispensable nation in the aftermath of the cold war and on the brink of the 21st century,0
"he went on to cite three issues that their platforms totally ignore: atomic warfare, presidential directive 59 notwithstanding",is a,claim,0
that's why i'm for instant background checks at gun shows,said in,17-10-2000,0
"recognize the rights of women, which is critical throughout the region",said in,22-10-2012,0
do we spend money on that weapon system in the billions and trillions,said in,25-09-1988,0
that's one of the reasons i worked so hard to try to assist on education,is a,claim,0
there would be simply no way to enforce it,support,there will be no immigration reform without employer sanctions,0
they support it without restriction and with taxpayer funding,support,that to me is pretty extreme,0
that means you can take a line and cut out some of the pork out of a meaningful bill,support,that's the only protection the taxpayer has against some of these reckless pork programs up there,0
moody's and others said that this was exactly what we needed to stop this from going off the cliff,support,it was a good idea,0
"they've got to make a profit and the tax on business, capital, labor and families is too high and it will -- we want to reduce that regulatory burden and that tax burden in a new dole/kemp administration",is a,claim,0
your wages have gone up five times as much in the eisenhower administration as they did in the truman administration,said in,26-09-1960,0
"the trial lawyers, big supporters of the president",support,"the trial lawyers, of course they like lawsuits, so every time they have a bill that they want vetoed, the president vetoes it for them",0
i've noticed that everybody that is for abortion has already been born,is a,claim,0
the question really is is the tax cut fair,support,"yes, i favor disclosure",0
we saw the formation of a government of reconciliation,is a,premise,0
let me give you one quick example,said in,03-10-2000,0
"being haunted, a thousand points of light",said in,25-09-1988,0
"what is also important for us to understand is, is that for america to be successful in this region there's some things that we're going to have to do here at home as well",said in,22-10-2012,0
i'm an optimist,said in,16-10-1996,0
we've got a 35 percent unemployment rate in many areas of this country among construction workers,is a,claim,0
allows us to keep social security solvent to 2054,is a,claim,0
"will we use our prosperity to enrich not just the few, but all of our families?",said in,03-10-2000,0
